iter	RMSE
9438	1.571699913
9439	1.571540251
9440	1.571150208
9441	1.570531976
9442	1.570103469
9443	1.569893623
9444	1.569380071
9445	1.568992327
9446	1.56863099
9447	1.568286147
9448	1.567930725
9449	1.567803675
9450	1.567523995
9451	1.567035862
9452	1.566589341
9453	1.566382427
9454	1.566194935
9455	1.565954357
9456	1.565530824
9457	1.56521827
9458	1.564862148
9459	1.564696361
9460	1.564241911
9461	1.563818752
9462	1.563349606
9463	1.56309274
9464	1.56277065
9465	1.562379569
9466	1.562223977
9467	1.56188964
9468	1.56138465
9469	1.561017147
9470	1.560714768
9471	1.560424025
9472	1.559957113
9473	1.559768006
9474	1.559367299
9475	1.558931109
9476	1.558565182
9477	1.5581496
9478	1.557900535
9479	1.557593664
9480	1.557249042
9481	1.556971596
9482	1.556645461
9483	1.556216274
9484	1.55574696
9485	1.555185843
9486	1.554940561
9487	1.554489811
9488	1.554081969
9489	1.553696271
9490	1.553305199
9491	1.553065515
9492	1.552817403
9493	1.55257458
9494	1.552011655
9495	1.551624014
9496	1.551285999
9497	1.551123475
9498	1.550813321
9499	1.550545037
9500	1.550185182
9501	1.54998533
9502	1.549758074
9503	1.549340105
9504	1.548973909
9505	1.548708098
9506	1.548511737
9507	1.548305591
9508	1.547968671
9509	1.547498565
9510	1.547132807
9511	1.54649119
9512	1.546196244
9513	1.545841286
9514	1.545357888
9515	1.545060252
9516	1.544575343
9517	1.544276071
9518	1.544024064
9519	1.543763661
9520	1.543287335
9521	1.543107876
9522	1.542764915
9523	1.542515683
9524	1.542107115
9525	1.541881997
9526	1.541474909
9527	1.541286144
9528	1.540933612
9529	1.540683249
9530	1.540510369
9531	1.540228605
9532	1.539993892
9533	1.539475526
9534	1.539174428
9535	1.538873204
9536	1.53854473
9537	1.538130978
9538	1.537816551
9539	1.537513864
9540	1.53710465
9541	1.536562174
9542	1.536003665
9543	1.535751614
9544	1.535420075
9545	1.534892927
9546	1.534610033
9547	1.534283687
9548	1.533841184
9549	1.533284191
9550	1.533132915
9551	1.532756989
9552	1.532306313
9553	1.532156975
9554	1.532066452
9555	1.531810064
9556	1.531379822
9557	1.531038764
9558	1.530495594
9559	1.529872362
9560	1.529565672
9561	1.529194578
9562	1.528738803
9563	1.528265723
9564	1.528026117
9565	1.52768821
9566	1.527131169
9567	1.526762988
9568	1.526463683
9569	1.525963878
9570	1.525374937
9571	1.525049476
9572	1.524714804
9573	1.524263023
9574	1.523859514
9575	1.52368247
9576	1.523510794
9577	1.523187445
9578	1.522669598
9579	1.522445585
9580	1.52199407
9581	1.521421466
9582	1.521133247
9583	1.520857924
9584	1.520065562
9585	1.519701229
9586	1.51927435
9587	1.518971984
9588	1.518747848
9589	1.518392604
9590	1.517803336
9591	1.517404283
9592	1.517063583
9593	1.516872413
9594	1.516434419
9595	1.516075497
9596	1.515825439
9597	1.515393486
9598	1.515075098
9599	1.514870012
9600	1.514443168
9601	1.514129024
9602	1.51364118
9603	1.513257942
9604	1.512703596
9605	1.512515611
9606	1.512233871
9607	1.511909922
9608	1.511534799
9609	1.51121871
9610	1.51088411
9611	1.510641704
9612	1.510345973
9613	1.510093164
9614	1.509827254
9615	1.509524832
9616	1.509194209
9617	1.508836141
9618	1.508657865
9619	1.508442492
9620	1.50805955
9621	1.507783974
9622	1.507335918
9623	1.50696523
9624	1.506544282
9625	1.506185978
9626	1.505757697
9627	1.505403258
9628	1.505160361
9629	1.504922277
9630	1.504604579
9631	1.504068048
9632	1.503873843
9633	1.503445619
9634	1.503160373
9635	1.502951301
9636	1.502600291
9637	1.502440426
9638	1.502068037
9639	1.501637934
9640	1.501379232
9641	1.501332905
9642	1.500562035
9643	1.500193426
9644	1.499912896
9645	1.499678284
9646	1.499485333
9647	1.499182616
9648	1.498911035
9649	1.498560827
9650	1.498281718
9651	1.49795393
9652	1.497753679
9653	1.497180648
9654	1.496983728
9655	1.496516672
9656	1.496256341
9657	1.495984798
9658	1.495539552
9659	1.495434062
9660	1.49506075
9661	1.494243205
9662	1.493993943
9663	1.493639036
9664	1.493048096
9665	1.492750512
9666	1.492513339
9667	1.492169913
9668	1.491628456
9669	1.49153592
9670	1.490883242
9671	1.490273877
9672	1.490143207
9673	1.489890998
9674	1.489455725
9675	1.48915356
9676	1.488623992
9677	1.488388567
9678	1.488256296
9679	1.488024652
9680	1.487681033
9681	1.487400788
9682	1.487182014
9683	1.486833388
9684	1.486427641
9685	1.486162011
9686	1.485938657
9687	1.48569082
9688	1.485318871
9689	1.484212163
9690	1.483764056
9691	1.483344129
9692	1.482997787
9693	1.482604926
9694	1.482317462
9695	1.482084388
9696	1.481726762
9697	1.481325558
9698	1.481040221
9699	1.480609077
9700	1.480356345
9701	1.479918305
9702	1.479715737
9703	1.479490062
9704	1.479369801
9705	1.479015308
9706	1.478911104
9707	1.478466308
9708	1.478007514
9709	1.477700455
9710	1.477404019
9711	1.477122493
9712	1.476821034
9713	1.476422202
9714	1.476148941
9715	1.475678731
9716	1.475286842
9717	1.474927946
9718	1.474669431
9719	1.47441151
9720	1.474045257
9721	1.473531087
9722	1.473175155
9723	1.472456123
9724	1.472274896
9725	1.471994278
9726	1.471743473
9727	1.471239996
9728	1.47062521
9729	1.470450201
9730	1.470200886
9731	1.46978194
9732	1.469376774
9733	1.46878931
9734	1.468443764
9735	1.468284584
9736	1.46793697
9737	1.467626377
9738	1.467390967
9739	1.46702875
9740	1.466702985
9741	1.466428066
9742	1.466115029
9743	1.465804636
9744	1.465468944
9745	1.465073098
9746	1.464777569
9747	1.46434562
9748	1.463956222
9749	1.463605897
9750	1.463328354
9751	1.463089819
9752	1.462717622
9753	1.462458322
9754	1.46213636
9755	1.461810564
9756	1.461406737
9757	1.460951516
9758	1.460557695
9759	1.460241939
9760	1.459985539
9761	1.459725642
9762	1.459451184
9763	1.459161688
9764	1.45891225
9765	1.458723766
9766	1.458548436
9767	1.458183221
9768	1.457856609
9769	1.457592695
9770	1.457326987
9771	1.456998332
9772	1.456702006
9773	1.45634747
9774	1.455887068
9775	1.455654277
9776	1.455369849
9777	1.4548645
9778	1.454533432
9779	1.453967595
9780	1.45370522
9781	1.453213069
9782	1.452964508
9783	1.452664213
9784	1.452354656
9785	1.452077008
9786	1.451764191
9787	1.451440066
9788	1.45126821
9789	1.45098935
9790	1.4507655
9791	1.450489172
9792	1.450176826
9793	1.449507312
9794	1.44906478
9795	1.448713398
9796	1.448514623
9797	1.448204663
9798	1.447761899
9799	1.447536375
9800	1.44735669
9801	1.447188891
9802	1.446622217
9803	1.446215055
9804	1.44589566
9805	1.445800895
9806	1.445623637
9807	1.44502888
9808	1.444713436
9809	1.444190016
9810	1.44382571
9811	1.443636627
9812	1.443250147
9813	1.44297508
9814	1.442706189
9815	1.442396875
9816	1.442164416
9817	1.441934703
9818	1.441614451
9819	1.441409808
9820	1.441192058
9821	1.440982287
9822	1.440529684
9823	1.440309702
9824	1.439924933
9825	1.439533447
9826	1.43905732
9827	1.438777215
9828	1.438432247
9829	1.43805164
9830	1.437677412
9831	1.437497048
9832	1.437032828
9833	1.436618323
9834	1.436322558
9835	1.435976641
9836	1.435709328
9837	1.435393091
9838	1.435003898
9839	1.434750886
9840	1.434221984
9841	1.433894426
9842	1.43370441
9843	1.433565569
9844	1.433240457
9845	1.432613399
9846	1.432407693
9847	1.432267438
9848	1.431939495
9849	1.431531056
9850	1.431085742
9851	1.430659172
9852	1.430426143
9853	1.430167743
9854	1.429951339
9855	1.429697406
9856	1.428852765
9857	1.428531141
9858	1.428167654
9859	1.427773931
9860	1.427646013
9861	1.427472594
9862	1.426811286
9863	1.42640869
9864	1.426133336
9865	1.425816587
9866	1.425379153
9867	1.425252254
9868	1.424787692
9869	1.424352152
9870	1.424062727
9871	1.42391069
9872	1.423750375
9873	1.423518336
9874	1.423202535
9875	1.42276451
9876	1.422618027
9877	1.422242009
9878	1.42179013
9879	1.421309557
9880	1.42105221
9881	1.420611762
9882	1.419829801
9883	1.419510184
9884	1.418962792
9885	1.418408008
9886	1.418278604
9887	1.418011554
9888	1.417860096
9889	1.417652097
9890	1.417367035
9891	1.416956904
9892	1.4166142
9893	1.416255654
9894	1.415851526
9895	1.415578762
9896	1.415273804
9897	1.415056657
9898	1.414230641
9899	1.413844683
9900	1.413107461
9901	1.412683784
9902	1.412351865
9903	1.412115372
9904	1.411861415
9905	1.411668027
9906	1.411391699
9907	1.410985294
9908	1.410629344
9909	1.410353399
9910	1.41006948
9911	1.409446989
9912	1.409155143
9913	1.408862794
9914	1.408490205
9915	1.407994351
9916	1.407490759
9917	1.407070256
9918	1.406917369
9919	1.406753489
9920	1.406381439
9921	1.40592905
9922	1.405619361
9923	1.405157286
9924	1.404903643
9925	1.404532737
9926	1.404157894
9927	1.403820886
9928	1.403417841
9929	1.403197769
9930	1.402972645
9931	1.40273852
9932	1.402416901
9933	1.402103794
9934	1.401920097
9935	1.401549026
9936	1.401326576
9937	1.400788358
9938	1.400441283
9939	1.400006428
9940	1.399508409
9941	1.399240739
9942	1.398858804
9943	1.398657172
9944	1.398389092
9945	1.397621283
9946	1.397244468
9947	1.396894812
9948	1.396644421
9949	1.396428783
9950	1.396053208
9951	1.395791978
9952	1.395445859
9953	1.39514385
9954	1.39478238
9955	1.394222472
9956	1.394119281
9957	1.393050655
9958	1.392654842
9959	1.392437718
9960	1.392177046
9961	1.391920039
9962	1.391571569
9963	1.391188021
9964	1.390963859
9965	1.390712979
9966	1.390464967
9967	1.389903646
9968	1.389654064
9969	1.38925969
9970	1.388621746
9971	1.388299226
9972	1.387852294
9973	1.387609596
9974	1.387342115
9975	1.38694908
9976	1.386596202
9977	1.386122387
9978	1.385743274
9979	1.385543494
9980	1.38529659
9981	1.384920774
9982	1.384389491
9983	1.383984825
9984	1.383728899
9985	1.383499367
9986	1.382855452
9987	1.382472498
9988	1.382317857
9989	1.38199409
9990	1.381740664
9991	1.38151705
9992	1.381368843
9993	1.381070212
9994	1.381008784
9995	1.380719028
9996	1.380477144
9997	1.380024168
9998	1.379726826
9999	1.379508953
