iter	Passed	Remaining
9438	227257	13506
9439	227285	13483
9440	227314	13459
9441	227339	13435
9442	227369	13411
9443	227395	13387
9444	227428	13363
9445	227457	13340
9446	227484	13316
9447	227513	13292
9448	227541	13268
9449	227569	13244
9450	227595	13220
9451	227626	13197
9452	227654	13173
9453	227675	13149
9454	227694	13124
9455	227717	13100
9456	227743	13076
9457	227766	13052
9458	227787	13028
9459	227809	13003
9460	227831	12979
9461	227854	12955
9462	227877	12931
9463	227899	12907
9464	227918	12882
9465	227938	12858
9466	227960	12834
9467	227981	12810
9468	228007	12786
9469	228038	12762
9470	228066	12738
9471	228093	12714
9472	228131	12691
9473	228156	12667
9474	228178	12643
9475	228201	12618
9476	228223	12594
9477	228249	12570
9478	228275	12546
9479	228299	12522
9480	228323	12498
9481	228345	12474
9482	228367	12450
9483	228391	12426
9484	228416	12402
9485	228454	12378
9486	228479	12354
9487	228504	12330
9488	228528	12306
9489	228554	12282
9490	228579	12258
9491	228604	12234
9492	228629	12210
9493	228654	12186
9494	228677	12162
9495	228703	12138
9496	228727	12114
9497	228754	12090
9498	228779	12066
9499	228807	12042
9500	228830	12018
9501	228861	11994
9502	228887	11970
9503	228913	11946
9504	228937	11922
9505	228964	11898
9506	228989	11874
9507	229018	11850
9508	229051	11827
9509	229084	11803
9510	229111	11779
9511	229134	11755
9512	229160	11731
9513	229186	11707
9514	229213	11683
9515	229237	11659
9516	229268	11635
9517	229302	11612
9518	229325	11587
9519	229351	11563
9520	229375	11539
9521	229398	11515
9522	229425	11491
9523	229453	11467
9524	229478	11443
9525	229506	11419
9526	229533	11395
9527	229558	11371
9528	229585	11347
9529	229611	11323
9530	229643	11300
9531	229667	11276
9532	229693	11252
9533	229719	11228
9534	229747	11204
9535	229770	11180
9536	229799	11156
9537	229823	11132
9538	229851	11108
9539	229876	11084
9540	229906	11060
9541	229935	11036
9542	229963	11012
9543	229987	10988
9544	230012	10964
9545	230038	10940
9546	230063	10916
9547	230089	10892
9548	230130	10869
9549	230155	10845
9550	230176	10820
9551	230199	10796
9552	230224	10772
9553	230251	10748
9554	230275	10724
9555	230300	10700
9556	230323	10676
9557	230349	10652
9558	230373	10628
9559	230398	10604
9560	230420	10579
9561	230447	10555
9562	230471	10531
9563	230497	10507
9564	230521	10483
9565	230546	10459
9566	230569	10435
9567	230594	10411
9568	230617	10387
9569	230644	10363
9570	230671	10339
9571	230694	10315
9572	230717	10291
9573	230745	10267
9574	230770	10243
9575	230798	10219
9576	230825	10195
9577	230850	10171
9578	230874	10147
9579	230900	10122
9580	230924	10098
9581	230949	10074
9582	230974	10050
9583	230999	10026
9584	231022	10002
9585	231048	9978
9586	231073	9954
9587	231098	9930
9588	231123	9906
9589	231151	9882
9590	231182	9858
9591	231206	9834
9592	231229	9810
9593	231250	9786
9594	231278	9762
9595	231304	9738
9596	231330	9714
9597	231357	9690
9598	231385	9666
9599	231409	9642
9600	231437	9618
9601	231464	9594
9602	231489	9570
9603	231518	9546
9604	231549	9522
9605	231570	9498
9606	231599	9474
9607	231625	9450
9608	231655	9426
9609	231700	9403
9610	231738	9379
9611	231765	9355
9612	231791	9331
9613	231813	9307
9614	231841	9283
9615	231862	9259
9616	231889	9235
9617	231913	9210
9618	231936	9186
9619	231958	9162
9620	231986	9138
9621	232013	9114
9622	232042	9090
9623	232073	9066
9624	232097	9042
9625	232122	9018
9626	232146	8994
9627	232170	8970
9628	232194	8946
9629	232216	8922
9630	232246	8898
9631	232273	8874
9632	232301	8850
9633	232328	8826
9634	232354	8802
9635	232380	8778
9636	232402	8753
9637	232427	8729
9638	232451	8705
9639	232477	8681
9640	232501	8657
9641	232523	8633
9642	232549	8609
9643	232572	8585
9644	232596	8561
9645	232619	8536
9646	232642	8512
9647	232663	8488
9648	232690	8464
9649	232713	8440
9650	232738	8416
9651	232761	8392
9652	232786	8368
9653	232810	8343
9654	232836	8319
9655	232860	8295
9656	232886	8271
9657	232907	8247
9658	232931	8223
9659	232953	8199
9660	232977	8175
9661	232998	8150
9662	233021	8126
9663	233042	8102
9664	233064	8078
9665	233085	8054
9666	233105	8029
9667	233127	8005
9668	233148	7981
9669	233173	7957
9670	233198	7933
9671	233222	7909
9672	233242	7884
9673	233262	7860
9674	233283	7836
9675	233303	7812
9676	233327	7788
9677	233348	7763
9678	233370	7739
9679	233390	7715
9680	233408	7691
9681	233431	7666
9682	233452	7642
9683	233474	7618
9684	233496	7594
9685	233519	7570
9686	233540	7545
9687	233560	7521
9688	233581	7497
9689	233602	7473
9690	233626	7449
9691	233647	7425
9692	233671	7400
9693	233692	7376
9694	233715	7352
9695	233736	7328
9696	233756	7304
9697	233779	7279
9698	233799	7255
9699	233822	7231
9700	233844	7207
9701	233867	7183
9702	233892	7159
9703	233926	7135
9704	233957	7111
9705	233982	7087
9706	234008	7063
9707	234035	7039
9708	234072	7015
9709	234115	6992
9710	234153	6968
9711	234184	6944
9712	234207	6920
9713	234232	6896
9714	234256	6872
9715	234281	6848
9716	234307	6824
9717	234330	6799
9718	234355	6775
9719	234379	6751
9720	234409	6727
9721	234436	6703
9722	234465	6679
9723	234490	6655
9724	234516	6631
9725	234545	6607
9726	234577	6583
9727	234607	6559
9728	234631	6535
9729	234655	6511
9730	234685	6487
9731	234715	6463
9732	234744	6439
9733	234776	6415
9734	234796	6391
9735	234818	6367
9736	234840	6343
9737	234865	6319
9738	234889	6294
9739	234915	6270
9740	234938	6246
9741	234961	6222
9742	234982	6198
9743	235006	6174
9744	235028	6150
9745	235051	6125
9746	235073	6101
9747	235095	6077
9748	235117	6053
9749	235138	6029
9750	235161	6005
9751	235183	5980
9752	235206	5956
9753	235227	5932
9754	235250	5908
9755	235272	5884
9756	235292	5860
9757	235316	5835
9758	235337	5811
9759	235360	5787
9760	235381	5763
9761	235403	5739
9762	235425	5715
9763	235447	5690
9764	235468	5666
9765	235487	5642
9766	235510	5618
9767	235532	5594
9768	235555	5569
9769	235576	5545
9770	235598	5521
9771	235620	5497
9772	235640	5473
9773	235663	5449
9774	235685	5424
9775	235708	5400
9776	235729	5376
9777	235753	5352
9778	235773	5328
9779	235798	5304
9780	235819	5280
9781	235838	5255
9782	235862	5231
9783	235883	5207
9784	235906	5183
9785	235929	5159
9786	235951	5135
9787	235973	5110
9788	235995	5086
9789	236017	5062
9790	236036	5038
9791	236061	5014
9792	236082	4990
9793	236105	4966
9794	236128	4941
9795	236151	4917
9796	236172	4893
9797	236194	4869
9798	236213	4845
9799	236235	4821
9800	236258	4796
9801	236278	4772
9802	236302	4748
9803	236324	4724
9804	236347	4700
9805	236366	4676
9806	236386	4652
9807	236408	4627
9808	236429	4603
9809	236453	4579
9810	236477	4555
9811	236513	4531
9812	236555	4507
9813	236581	4483
9814	236605	4459
9815	236625	4435
9816	236648	4411
9817	236668	4387
9818	236691	4363
9819	236712	4338
9820	236732	4314
9821	236754	4290
9822	236775	4266
9823	236798	4242
9824	236819	4218
9825	236843	4194
9826	236863	4169
9827	236882	4145
9828	236906	4121
9829	236930	4097
9830	236953	4073
9831	236974	4049
9832	236998	4025
9833	237019	4000
9834	237042	3976
9835	237063	3952
9836	237084	3928
9837	237106	3904
9838	237128	3880
9839	237151	3856
9840	237172	3831
9841	237195	3807
9842	237217	3783
9843	237239	3759
9844	237261	3735
9845	237280	3711
9846	237302	3687
9847	237323	3662
9848	237345	3638
9849	237367	3614
9850	237390	3590
9851	237412	3566
9852	237432	3542
9853	237454	3518
9854	237475	3494
9855	237497	3469
9856	237518	3445
9857	237542	3421
9858	237563	3397
9859	237586	3373
9860	237607	3349
9861	237626	3325
9862	237650	3301
9863	237671	3276
9864	237694	3252
9865	237715	3228
9866	237738	3204
9867	237758	3180
9868	237777	3156
9869	237800	3132
9870	237821	3107
9871	237843	3083
9872	237862	3059
9873	237886	3035
9874	237908	3011
9875	237933	2987
9876	237955	2963
9877	237974	2939
9878	237998	2915
9879	238018	2890
9880	238041	2866
9881	238062	2842
9882	238084	2818
9883	238106	2794
9884	238132	2770
9885	238155	2746
9886	238177	2722
9887	238199	2698
9888	238219	2673
9889	238243	2649
9890	238264	2625
9891	238288	2601
9892	238309	2577
9893	238332	2553
9894	238354	2529
9895	238372	2505
9896	238394	2481
9897	238415	2456
9898	238438	2432
9899	238460	2408
9900	238486	2384
9901	238507	2360
9902	238530	2336
9903	238552	2312
9904	238571	2288
9905	238594	2264
9906	238615	2239
9907	238650	2215
9908	238672	2191
9909	238701	2167
9910	238738	2143
9911	238780	2119
9912	238807	2095
9913	238833	2071
9914	238853	2047
9915	238876	2023
9916	238900	1999
9917	238925	1975
9918	238944	1951
9919	238965	1927
9920	238988	1903
9921	239010	1878
9922	239033	1854
9923	239055	1830
9924	239078	1806
9925	239101	1782
9926	239124	1758
9927	239146	1734
9928	239165	1710
9929	239188	1686
9930	239209	1662
9931	239232	1637
9932	239254	1613
9933	239277	1589
9934	239298	1565
9935	239321	1541
9936	239340	1517
9937	239362	1493
9938	239385	1469
9939	239407	1445
9940	239431	1421
9941	239451	1396
9942	239473	1372
9943	239494	1348
9944	239513	1324
9945	239538	1300
9946	239559	1276
9947	239582	1252
9948	239603	1228
9949	239625	1204
9950	239647	1180
9951	239670	1155
9952	239692	1131
9953	239711	1107
9954	239734	1083
9955	239756	1059
9956	239778	1035
9957	239800	1011
9958	239823	987
9959	239843	963
9960	239862	939
9961	239884	915
9962	239908	890
9963	239930	866
9964	239951	842
9965	239974	818
9966	239994	794
9967	240017	770
9968	240037	746
9969	240058	722
9970	240081	698
9971	240103	674
9972	240125	650
9973	240146	626
9974	240169	601
9975	240191	577
9976	240213	553
9977	240234	529
9978	240256	505
9979	240278	481
9980	240298	457
9981	240321	433
9982	240342	409
9983	240365	385
9984	240386	361
9985	240405	337
9986	240429	312
9987	240451	288
9988	240475	264
9989	240496	240
9990	240518	216
9991	240539	192
9992	240558	168
9993	240580	144
9994	240600	120
9995	240623	96
9996	240644	72
9997	240668	48
9998	240689	24
9999	240713	0
