Place_ID X Date,target
HJSDEVF X 2020-03-29,25.193531210844146
HJSDEVF X 2020-03-30,32.05148686496922
HJSDEVF X 2020-03-31,32.892567271394405
HJSDEVF X 2020-04-01,48.98152845246416
HJSDEVF X 2020-04-02,38.29229848651811
HJSDEVF X 2020-04-03,26.106601589656975
HJSDEVF X 2020-04-04,38.82172780639907
HP8D6X8 X 2020-01-02,105.63458492723291
HP8D6X8 X 2020-01-03,115.81477631407242
HP8D6X8 X 2020-01-04,90.5350933758849
HP8D6X8 X 2020-01-05,96.22355284305763
HP8D6X8 X 2020-01-06,80.75222605705123
HP8D6X8 X 2020-01-07,89.3718615276061
HP8D6X8 X 2020-01-08,128.39146461727177
HP8D6X8 X 2020-01-09,104.30231241078043
HP8D6X8 X 2020-01-10,91.79372687739807
HP8D6X8 X 2020-01-11,109.66689108290828
HP8D6X8 X 2020-01-12,130.89071770769792
HP8D6X8 X 2020-01-13,140.62167984458947
HP8D6X8 X 2020-01-14,138.388973696783
HP8D6X8 X 2020-01-15,81.29101769684632
HP8D6X8 X 2020-01-16,82.49376991032895
HP8D6X8 X 2020-01-17,92.19756965709657
HP8D6X8 X 2020-01-18,82.08507768186826
HP8D6X8 X 2020-01-19,99.69390648394975
HP8D6X8 X 2020-01-20,125.07164630299856
HP8D6X8 X 2020-01-21,113.16563687447581
HP8D6X8 X 2020-01-22,107.01394162034123
HP8D6X8 X 2020-01-23,127.3067358421559
HP8D6X8 X 2020-01-24,79.49414662625483
HP8D6X8 X 2020-01-25,69.3145978503752
HP8D6X8 X 2020-01-26,44.946994611873215
HP8D6X8 X 2020-01-27,66.13176986418878
HP8D6X8 X 2020-01-28,86.42227319926442
HP8D6X8 X 2020-01-29,112.39995630155866
HP8D6X8 X 2020-01-30,134.04357486849023
HP8D6X8 X 2020-01-31,152.21001481149568
HP8D6X8 X 2020-02-01,73.76499622344147
HP8D6X8 X 2020-02-02,128.2393730470778
HP8D6X8 X 2020-02-03,95.92268277040355
HP8D6X8 X 2020-02-04,83.09224753364617
HP8D6X8 X 2020-02-05,80.37086281459939
HP8D6X8 X 2020-02-06,77.3106468831626
HP8D6X8 X 2020-02-07,85.24506214490802
HP8D6X8 X 2020-02-08,94.04290281257502
HP8D6X8 X 2020-02-09,88.37929149671069
HP8D6X8 X 2020-02-10,64.84317624032165
HP8D6X8 X 2020-02-11,77.5886263403099
HP8D6X8 X 2020-02-12,81.54378557191215
HP8D6X8 X 2020-02-13,81.02863162229478
HP8D6X8 X 2020-02-14,54.146303194558506
HP8D6X8 X 2020-02-15,40.85510485147052
HP8D6X8 X 2020-02-16,80.94656451915151
HP8D6X8 X 2020-02-17,54.693573566416354
HP8D6X8 X 2020-02-18,75.56890411242766
HP8D6X8 X 2020-02-19,112.48198184332625
HP8D6X8 X 2020-02-20,84.2726805832525
HP8D6X8 X 2020-02-21,72.17550145271585
HP8D6X8 X 2020-02-22,97.69625549995638
HP8D6X8 X 2020-02-23,122.32626145166242
HP8D6X8 X 2020-02-24,86.66046535443027
HP8D6X8 X 2020-02-25,87.13390240758108
HP8D6X8 X 2020-02-26,57.863550953383516
HP8D6X8 X 2020-02-27,93.60418187408712
HP8D6X8 X 2020-02-28,108.50972118985074
HP8D6X8 X 2020-02-29,75.0169386099623
HP8D6X8 X 2020-03-01,50.87128186592065
HP8D6X8 X 2020-03-02,67.0898052922658
HP8D6X8 X 2020-03-03,102.06203618166094
HP8D6X8 X 2020-03-04,102.04117801366016
HP8D6X8 X 2020-03-05,86.28992940187585
HP8D6X8 X 2020-03-06,119.25666715107191
HP8D6X8 X 2020-03-07,106.93259183384218
HP8D6X8 X 2020-03-08,55.347603698450314
HP8D6X8 X 2020-03-09,73.84161466869499
HP8D6X8 X 2020-03-10,57.659717962910634
HP8D6X8 X 2020-03-11,117.02320320346944
HP8D6X8 X 2020-03-12,99.7082212957875
HP8D6X8 X 2020-03-13,69.32233415236551
HP8D6X8 X 2020-03-14,97.90156250092147
HP8D6X8 X 2020-03-15,73.13153124664106
HP8D6X8 X 2020-03-16,89.8024777777342
HP8D6X8 X 2020-03-17,99.80935606022317
HP8D6X8 X 2020-03-18,99.01919411050578
HP8D6X8 X 2020-03-19,115.66283964289184
HP8D6X8 X 2020-03-20,100.41023446813966
HP8D6X8 X 2020-03-21,121.79491523027457
HP8D6X8 X 2020-03-22,107.89965901018743
HP8D6X8 X 2020-03-23,85.87861121739755
HP8D6X8 X 2020-03-24,80.76064423679446
HP8D6X8 X 2020-03-25,91.50906839503385
HP8D6X8 X 2020-03-26,85.54256612197649
HP8D6X8 X 2020-03-27,68.20682252415641
HP8D6X8 X 2020-03-28,42.848482323823596
HP8D6X8 X 2020-03-29,43.491067925422854
HP8D6X8 X 2020-03-30,40.84601175542453
HP8D6X8 X 2020-03-31,59.76906476854882
HP8D6X8 X 2020-04-01,73.99334343250501
HP8D6X8 X 2020-04-02,64.26131574077013
HP8D6X8 X 2020-04-03,62.44660334281012
HP8D6X8 X 2020-04-04,64.43820972210692
HR4CUK5 X 2020-02-04,25.68786116413857
HR4CUK5 X 2020-02-05,11.409559045536449
HR4CUK5 X 2020-02-06,29.52837517393404
HR4CUK5 X 2020-02-07,15.382629461902036
HR4CUK5 X 2020-02-08,13.412387159111294
HR4CUK5 X 2020-02-09,38.90667339820632
HR4CUK5 X 2020-02-10,46.68543861682898
HR4CUK5 X 2020-02-11,25.45439738348247
HR4CUK5 X 2020-02-12,24.881520574457202
HR4CUK5 X 2020-02-13,26.863833532139115
HR4CUK5 X 2020-02-14,18.200321061107672
HR4CUK5 X 2020-02-15,26.331805751381005
HR4CUK5 X 2020-02-16,12.723207182831368
HR4CUK5 X 2020-02-17,17.990751368618135
HR4CUK5 X 2020-02-18,47.82395666144531
HR4CUK5 X 2020-02-19,17.98252829403346
HR4CUK5 X 2020-02-20,8.809906271128781
HR4CUK5 X 2020-02-21,14.029881538844858
HR4CUK5 X 2020-03-03,26.889795940728753
HR4CUK5 X 2020-03-04,6.710561652457284
HR4CUK5 X 2020-03-05,18.24730237260163
HR4CUK5 X 2020-03-06,24.718713643115166
HR4CUK5 X 2020-03-07,31.89489029462726
HR4CUK5 X 2020-03-08,22.77827302427115
HR4CUK5 X 2020-03-09,34.86148531548629
HR4CUK5 X 2020-03-10,48.54289134219546
HR4CUK5 X 2020-03-11,41.63638851801034
HR4CUK5 X 2020-03-12,41.58228566040361
HR4CUK5 X 2020-03-13,32.230375670258276
HR4CUK5 X 2020-03-14,47.07835616539255
HR4CUK5 X 2020-03-15,40.56087908509539
HR4CUK5 X 2020-03-16,39.33122102459363
HR4CUK5 X 2020-03-17,16.07528360774697
HR4CUK5 X 2020-03-18,53.24691093037568
HR4CUK5 X 2020-03-19,32.50324272355424
HR4CUK5 X 2020-03-20,40.91777855511329
HR4CUK5 X 2020-03-21,19.900501994523896
HR4CUK5 X 2020-03-22,13.911639042815835
HR4CUK5 X 2020-03-23,10.794783029206068
HR4CUK5 X 2020-03-24,43.870696166100984
HR4CUK5 X 2020-03-25,35.00195621395741
HR4CUK5 X 2020-03-26,33.33916293837753
HR4CUK5 X 2020-03-27,50.34214742801044
HR4CUK5 X 2020-03-28,39.41683125189453
HR4CUK5 X 2020-03-29,48.58771208994967
HR4CUK5 X 2020-03-30,38.558330603158666
HR4CUK5 X 2020-03-31,30.230001992789767
HR4CUK5 X 2020-04-01,52.43572361359013
HR4CUK5 X 2020-04-02,28.46640247302225
HR4CUK5 X 2020-04-03,25.984665987827015
HR4CUK5 X 2020-04-04,69.6430163674074
HWF7EZ3 X 2020-01-02,40.765274697484806
HWF7EZ3 X 2020-01-03,31.263823308991693
HWF7EZ3 X 2020-01-04,94.64327441832441
HWF7EZ3 X 2020-01-05,58.90127255919816
HWF7EZ3 X 2020-01-06,34.94639256521502
HWF7EZ3 X 2020-01-07,19.42470253249332
HWF7EZ3 X 2020-01-08,25.300669252460892
HWF7EZ3 X 2020-01-09,49.47605190597323
HWF7EZ3 X 2020-01-10,77.8335276837258
HWF7EZ3 X 2020-01-11,76.49485446821008
HWF7EZ3 X 2020-01-12,88.59498098012634
HWF7EZ3 X 2020-01-13,62.54905046404407
HWF7EZ3 X 2020-01-14,70.31895146316651
HWF7EZ3 X 2020-01-15,47.890581719996675
HWF7EZ3 X 2020-01-16,45.48565320086239
HWF7EZ3 X 2020-01-17,33.721099638389695
HWF7EZ3 X 2020-01-18,43.52281105454578
HWF7EZ3 X 2020-01-19,26.480206973422423
HWF7EZ3 X 2020-01-20,52.77479765649772
HWF7EZ3 X 2020-01-21,45.236494159213166
HWF7EZ3 X 2020-01-22,91.02597520808902
HWF7EZ3 X 2020-01-23,38.67360932904958
HWF7EZ3 X 2020-01-24,74.75758090011541
HWF7EZ3 X 2020-01-25,59.835556830910505
HWF7EZ3 X 2020-01-26,51.856676676359506
HWF7EZ3 X 2020-01-27,74.43742833640158
HWF7EZ3 X 2020-01-28,26.98601695448237
HWF7EZ3 X 2020-01-29,61.62184379667637
HWF7EZ3 X 2020-01-30,47.782619502258385
HWF7EZ3 X 2020-01-31,42.86078851340575
HWF7EZ3 X 2020-02-01,54.04054114342769
HWF7EZ3 X 2020-02-02,53.900108955526534
HWF7EZ3 X 2020-02-03,30.453931866796143
HWF7EZ3 X 2020-02-04,17.88994744146105
HWF7EZ3 X 2020-02-05,29.08422663601231
HWF7EZ3 X 2020-02-06,47.63244218746795
HWF7EZ3 X 2020-02-07,49.989962116401465
HWF7EZ3 X 2020-02-08,43.87202590904985
HWF7EZ3 X 2020-02-09,54.28947571273553
HWF7EZ3 X 2020-02-10,64.73643853370291
HWF7EZ3 X 2020-02-11,41.4226096175117
HWF7EZ3 X 2020-02-12,33.75094321454051
HWF7EZ3 X 2020-02-13,48.643142690238385
HWF7EZ3 X 2020-02-14,71.62046106516519
HWF7EZ3 X 2020-02-15,55.05793372992487
HWF7EZ3 X 2020-02-16,31.2008993636042
HWF7EZ3 X 2020-02-17,77.55593971909384
HWF7EZ3 X 2020-02-18,101.79664636228273
HWF7EZ3 X 2020-02-19,94.77149498552646
HWF7EZ3 X 2020-02-20,60.28365303092646
HWF7EZ3 X 2020-02-21,41.15824268294493
HWF7EZ3 X 2020-02-22,36.12189982672012
HWF7EZ3 X 2020-02-23,62.07108581135483
HWF7EZ3 X 2020-02-24,58.17941223948194
HWF7EZ3 X 2020-02-25,58.18170746945881
HWF7EZ3 X 2020-02-26,69.75727961801036
HWF7EZ3 X 2020-02-27,52.949653339718324
HWF7EZ3 X 2020-02-28,49.50055758596805
HWF7EZ3 X 2020-02-29,63.457422756741835
HWF7EZ3 X 2020-03-01,79.50168420329327
HWF7EZ3 X 2020-03-02,73.407637416287
HWF7EZ3 X 2020-03-03,62.77798863385298
HWF7EZ3 X 2020-03-04,52.42293982991246
HWF7EZ3 X 2020-03-05,58.85036705523453
HWF7EZ3 X 2020-03-06,56.44253726088067
HWF7EZ3 X 2020-03-07,63.78628975740916
HWF7EZ3 X 2020-03-08,91.51612882665546
HWF7EZ3 X 2020-03-09,91.26930504798337
HWF7EZ3 X 2020-03-10,41.71182529323355
HWF7EZ3 X 2020-03-11,71.40600876091504
HWF7EZ3 X 2020-03-12,86.84707634037403
HWF7EZ3 X 2020-03-13,56.34280409108344
HWF7EZ3 X 2020-03-14,77.87910081889798
HWF7EZ3 X 2020-03-15,50.397100904849744
HWF7EZ3 X 2020-03-16,24.370359733357006
HWF7EZ3 X 2020-03-17,37.56032451499824
HWF7EZ3 X 2020-03-18,39.8738100374565
HWF7EZ3 X 2020-03-19,28.833955567588013
HWF7EZ3 X 2020-03-20,73.09728443348995
HWF7EZ3 X 2020-03-21,67.85184330797452
HWF7EZ3 X 2020-03-22,70.2236264399553
HWF7EZ3 X 2020-03-23,46.26427040108924
HWF7EZ3 X 2020-03-24,30.861814939755497
HWF7EZ3 X 2020-03-25,18.840603658867572
HWF7EZ3 X 2020-03-26,37.920296955987304
HWF7EZ3 X 2020-03-27,76.46455481921333
HWF7EZ3 X 2020-03-28,40.09465606422359
HWF7EZ3 X 2020-03-29,40.194512766332146
HWF7EZ3 X 2020-03-30,50.57458348218235
HWF7EZ3 X 2020-03-31,62.18486402441245
HWF7EZ3 X 2020-04-01,35.719539223134625
HWF7EZ3 X 2020-04-02,33.70259963500638
HWF7EZ3 X 2020-04-03,22.677690263711455
HWF7EZ3 X 2020-04-04,76.21623756869369
HX9IVM0 X 2020-01-14,57.81267356734954
HX9IVM0 X 2020-01-15,76.50250300693499
HX9IVM0 X 2020-02-06,90.5934747771703
HX9IVM0 X 2020-02-07,81.02803559803982
HX9IVM0 X 2020-02-08,54.53683724607522
HX9IVM0 X 2020-02-09,67.42505802980081
HX9IVM0 X 2020-02-10,60.48223357010012
HX9IVM0 X 2020-02-11,13.87156292702431
HX9IVM0 X 2020-02-12,63.396289677058746
HX9IVM0 X 2020-02-13,70.26263872689587
HX9IVM0 X 2020-02-14,68.16611047012849
HX9IVM0 X 2020-02-15,52.405972688301134
HX9IVM0 X 2020-02-16,70.86312056942369
HX9IVM0 X 2020-02-17,81.35842735564147
HX9IVM0 X 2020-02-18,99.1956336995499
HX9IVM0 X 2020-02-19,83.40038245810415
HX9IVM0 X 2020-02-20,77.73744871240092
HX9IVM0 X 2020-02-21,68.97711241157717
HX9IVM0 X 2020-02-22,118.04035098090624
HX9IVM0 X 2020-02-23,77.94787989212412
HX9IVM0 X 2020-02-24,67.87499784451944
HX9IVM0 X 2020-02-25,57.213484069791114
HX9IVM0 X 2020-02-26,64.18758023904216
HX9IVM0 X 2020-02-27,71.52663016304295
HX9IVM0 X 2020-02-28,98.90764123804368
HX9IVM0 X 2020-02-29,85.39681522240059
HX9IVM0 X 2020-03-01,80.97522869875682
HX9IVM0 X 2020-03-02,51.50031486477978
HX9IVM0 X 2020-03-03,50.23442764850038
HX9IVM0 X 2020-03-04,93.38067748600481
HX9IVM0 X 2020-03-05,97.35366250754862
HX9IVM0 X 2020-03-06,79.18826287585311
HX9IVM0 X 2020-03-07,74.35341549924331
HX9IVM0 X 2020-03-08,41.97094869070703
HX9IVM0 X 2020-03-09,102.74955730283784
HX9IVM0 X 2020-03-10,79.55590351279278
HX9IVM0 X 2020-03-11,81.0273229288052
HX9IVM0 X 2020-03-15,88.0974259529176
HX9IVM0 X 2020-03-16,55.40940699940343
HX9IVM0 X 2020-03-17,75.68776820046534
HX9IVM0 X 2020-03-18,85.33535796763407
HX9IVM0 X 2020-03-19,60.99499695497218
HX9IVM0 X 2020-03-20,70.04325245709272
HX9IVM0 X 2020-03-21,62.434965587484086
HX9IVM0 X 2020-03-22,78.71272505405082
HX9IVM0 X 2020-03-23,56.890416909879924
HX9IVM0 X 2020-03-24,60.34190701836637
HX9IVM0 X 2020-03-25,57.81711784546089
HX9IVM0 X 2020-03-26,63.46028291201556
HX9IVM0 X 2020-03-27,69.11588391300799
HX9IVM0 X 2020-03-28,76.7521901442619
HX9IVM0 X 2020-03-29,55.144954208843295
HX9IVM0 X 2020-03-30,43.79293882296314
HX9IVM0 X 2020-03-31,48.26599475108694
HX9IVM0 X 2020-04-01,59.58155420209543
HX9IVM0 X 2020-04-02,74.57711329132285
HX9IVM0 X 2020-04-03,57.65048590610436
HX9IVM0 X 2020-04-04,58.62784144887223
HYKM9JF X 2020-01-23,56.9946281223564
HYKM9JF X 2020-01-24,83.57995318873265
HYKM9JF X 2020-01-25,50.97358727609772
HYKM9JF X 2020-01-26,40.25687737004186
HYKM9JF X 2020-01-27,68.76996121254106
HYKM9JF X 2020-01-28,89.73260006313537
HYKM9JF X 2020-01-29,71.9136350698191
HYKM9JF X 2020-01-30,53.72459607937416
HYKM9JF X 2020-01-31,44.098150553306844
HYKM9JF X 2020-02-01,41.2167183372825
HYKM9JF X 2020-02-02,72.270071301066
HYKM9JF X 2020-02-03,63.0467858348846
HYKM9JF X 2020-02-04,38.18838911862768
HYKM9JF X 2020-02-05,42.98787547437034
HYKM9JF X 2020-02-06,57.05477953508083
HYKM9JF X 2020-02-07,77.5223917230312
HYKM9JF X 2020-02-08,90.17610820409304
HYKM9JF X 2020-02-09,73.96404024240805
HYKM9JF X 2020-02-10,67.78976628806926
HYKM9JF X 2020-02-12,68.02435813390568
HYKM9JF X 2020-02-13,55.94107213185814
HYKM9JF X 2020-02-14,60.96074569268477
HYKM9JF X 2020-02-17,76.24381051934992
HYKM9JF X 2020-02-18,73.11438392465695
HYKM9JF X 2020-02-19,68.55280238209701
HYKM9JF X 2020-02-20,99.14309090157747
HYKM9JF X 2020-02-21,46.21314552337738
HYKM9JF X 2020-02-22,75.34017619801224
HYKM9JF X 2020-02-23,67.37951754093534
IZ7V9WE X 2020-01-02,68.97983799586626
IZ7V9WE X 2020-01-03,53.426748281788946
IZ7V9WE X 2020-01-04,28.6852819292914
IZ7V9WE X 2020-01-05,18.64216573748738
IZ7V9WE X 2020-01-06,36.95633809432273
IZ7V9WE X 2020-01-07,20.45339555383918
IZ7V9WE X 2020-01-08,26.459922067806907
IZ7V9WE X 2020-01-09,17.095370453686602
IZ7V9WE X 2020-01-10,25.257339106809603
IZ7V9WE X 2020-01-11,19.498762468818008
IZ7V9WE X 2020-01-12,50.34192160761891
IZ7V9WE X 2020-01-13,92.24469486890663
IZ7V9WE X 2020-01-14,53.90648151815763
IZ7V9WE X 2020-01-15,35.27441667927472
IZ7V9WE X 2020-01-16,5.850219506033975
IZ7V9WE X 2020-01-17,71.59998264492916
IZ7V9WE X 2020-01-18,40.69498572409187
IZ7V9WE X 2020-01-19,16.918704044278396
IZ7V9WE X 2020-01-20,25.919983836285905
IZ7V9WE X 2020-01-21,44.85302934491674
IZ7V9WE X 2020-01-22,16.605173155617887
IZ7V9WE X 2020-01-23,36.119203986494846
IZ7V9WE X 2020-01-24,37.18083953956977
IZ7V9WE X 2020-01-25,33.18438880282438
IZ7V9WE X 2020-01-26,20.693113688684498
IZ7V9WE X 2020-01-27,25.55691864161244
IZ7V9WE X 2020-01-28,53.07962870375125
IZ7V9WE X 2020-01-29,48.95795907237338
IZ7V9WE X 2020-01-30,37.927402624546154
IZ7V9WE X 2020-01-31,49.51151021073394
IZ7V9WE X 2020-02-01,34.68060870064576
IZ7V9WE X 2020-02-02,22.812524225102266
IZ7V9WE X 2020-02-03,27.92862992522084
IZ7V9WE X 2020-02-04,30.05824598575348
IZ7V9WE X 2020-02-05,0.947032753662078
IZ7V9WE X 2020-02-06,15.20436781400512
IZ7V9WE X 2020-02-07,33.50519946821458
IZ7V9WE X 2020-02-08,29.07229417388628
IZ7V9WE X 2020-02-09,67.66990433916399
IZ7V9WE X 2020-02-10,35.62478429642685
IZ7V9WE X 2020-02-11,11.229733670983892
IZ7V9WE X 2020-02-12,9.738053271271113
IZ7V9WE X 2020-02-13,40.32339969019921
IZ7V9WE X 2020-02-14,45.91953873881093
IZ7V9WE X 2020-02-15,66.68182877264357
IZ7V9WE X 2020-02-16,42.82415801329561
IZ7V9WE X 2020-02-17,26.243666558653125
IZ7V9WE X 2020-02-18,51.212595532168486
IZ7V9WE X 2020-02-19,42.92762439115422
IZ7V9WE X 2020-02-20,16.330206920359945
IZ7V9WE X 2020-02-21,25.425537954844504
IZ7V9WE X 2020-02-22,39.219313119970636
IZ7V9WE X 2020-02-23,31.823656095007607
IZ7V9WE X 2020-02-24,63.155532034579586
IZ7V9WE X 2020-02-25,57.55825161000773
IZ7V9WE X 2020-02-26,16.156365251726033
IZ7V9WE X 2020-02-27,35.3380009896581
IZ7V9WE X 2020-02-28,54.51547446700594
IZ7V9WE X 2020-03-02,63.216123667098806
IZ7V9WE X 2020-03-03,43.66128291304144
IZ7V9WE X 2020-03-04,36.23347221908984
IZ7V9WE X 2020-03-05,28.02475764350151
IZ7V9WE X 2020-03-06,35.095058975665935
IZ7V9WE X 2020-03-07,31.625096618177196
IZ7V9WE X 2020-03-08,44.9740276730803
IZ7V9WE X 2020-03-09,37.2050038408348
IZ7V9WE X 2020-03-10,35.89222259402796
IZ7V9WE X 2020-03-11,40.41728764634496
IZ7V9WE X 2020-03-12,38.826403987459415
IZ7V9WE X 2020-03-13,38.27267542782418
IZ7V9WE X 2020-03-14,36.21463200965253
IZ7V9WE X 2020-03-15,15.245234719901319
IZ7V9WE X 2020-03-16,46.1100947150992
IZ7V9WE X 2020-03-17,59.925429887903476
IZ7V9WE X 2020-03-18,50.714384310941234
IZ7V9WE X 2020-03-19,48.98143865786783
IZ7V9WE X 2020-03-20,22.722700667144945
IZ7V9WE X 2020-03-21,53.93407157530637
IZ7V9WE X 2020-03-22,41.11295094283705
IZ7V9WE X 2020-03-23,44.62847923620298
IZ7V9WE X 2020-03-24,51.35882981072749
IZ7V9WE X 2020-03-25,48.41672521941199
IZ7V9WE X 2020-03-26,51.834798686993466
IZ7V9WE X 2020-03-27,76.73822149470763
IZ7V9WE X 2020-03-28,44.54955708214802
IZ7V9WE X 2020-03-29,71.59764509293892
IZ7V9WE X 2020-03-30,38.80942208082418
IZ7V9WE X 2020-03-31,57.57668107906037
IZ7V9WE X 2020-04-01,40.32024703420707
IZ7V9WE X 2020-04-02,20.62163939804058
IZ7V9WE X 2020-04-03,55.09120340290459
IZ7V9WE X 2020-04-04,42.10934979418759
IZUDLPW X 2020-01-02,153.9663991041234
IZUDLPW X 2020-01-03,155.35237790861498
IZUDLPW X 2020-01-04,129.82038287494976
IZUDLPW X 2020-01-05,87.21690852331511
IZUDLPW X 2020-01-06,174.83505372796105
IZUDLPW X 2020-01-07,44.363144444695344
IZUDLPW X 2020-01-08,112.87541617218342
IZUDLPW X 2020-01-09,105.51059351225874
IZUDLPW X 2020-01-10,139.25540010484056
IZUDLPW X 2020-01-11,68.06291762366111
IZUDLPW X 2020-01-12,97.85089888970467
IZUDLPW X 2020-01-13,101.98455330715169
IZUDLPW X 2020-01-14,97.82966718715849
IZUDLPW X 2020-01-15,142.32186711782307
IZUDLPW X 2020-01-16,122.22569266937225
IZUDLPW X 2020-01-17,189.78615390310443
IZUDLPW X 2020-01-18,136.19795647485392
IZUDLPW X 2020-01-19,87.42890598815926
IZUDLPW X 2020-01-20,59.33014577187545
IZUDLPW X 2020-01-21,116.8345186335757
IZUDLPW X 2020-01-22,204.60794277021742
IZUDLPW X 2020-01-23,173.71700105468932
IZUDLPW X 2020-01-24,75.31181280731522
IZUDLPW X 2020-01-25,171.91823461748763
IZUDLPW X 2020-01-26,151.88448433703488
IZUDLPW X 2020-01-27,125.27676417368312
IZUDLPW X 2020-01-28,75.16048197001523
IZUDLPW X 2020-01-29,65.96478512832995
IZUDLPW X 2020-01-30,36.466139137443434
IZUDLPW X 2020-01-31,170.23909933100143
IZUDLPW X 2020-02-01,118.30983310858669
IZUDLPW X 2020-02-02,116.88480582288722
IZUDLPW X 2020-02-03,91.94162456332609
IZUDLPW X 2020-02-04,62.99704363440579
IZUDLPW X 2020-02-05,56.46867432684756
IZUDLPW X 2020-02-06,128.30823805620273
IZUDLPW X 2020-02-07,153.2178979392599
IZUDLPW X 2020-02-08,113.54657612376295
IZUDLPW X 2020-02-09,168.14074432266784
IZUDLPW X 2020-02-10,189.05825269445012
IZUDLPW X 2020-02-11,195.5688116943481
IZUDLPW X 2020-02-12,181.34423892268023
IZUDLPW X 2020-02-13,107.30719769358049
IZUDLPW X 2020-02-14,83.83428909391823
IZUDLPW X 2020-02-15,64.8773763868426
IZUDLPW X 2020-02-16,44.24556723640889
IZUDLPW X 2020-02-17,72.85774016128279
IZUDLPW X 2020-02-18,87.1284670176367
IZUDLPW X 2020-02-19,172.27676277121486
IZUDLPW X 2020-02-20,103.00510985721417
IZUDLPW X 2020-02-21,126.91390905701996
IZUDLPW X 2020-02-22,54.855722051905595
IZUDLPW X 2020-02-23,126.91544786912102
IZUDLPW X 2020-02-24,71.07750306675739
IZUDLPW X 2020-02-25,36.64017057345062
IZUDLPW X 2020-02-26,71.47876208516591
IZUDLPW X 2020-02-27,117.91387804460331
IZUDLPW X 2020-02-28,184.86788599410926
IZUDLPW X 2020-02-29,137.36406902170424
IZUDLPW X 2020-03-01,156.35037794388774
IZUDLPW X 2020-03-02,67.36681590801581
IZUDLPW X 2020-03-03,136.2401483520185
IZUDLPW X 2020-03-04,92.22656795402125
IZUDLPW X 2020-03-05,90.60570393319311
IZUDLPW X 2020-03-06,132.24261901580968
IZUDLPW X 2020-03-07,116.02368126434149
IZUDLPW X 2020-03-08,107.54990177078598
IZUDLPW X 2020-03-09,53.645406978201436
IZUDLPW X 2020-03-10,70.98921857470305
IZUDLPW X 2020-03-11,127.78486620108943
IZUDLPW X 2020-03-12,49.4404876126367
IZUDLPW X 2020-03-13,53.99517893941513
IZUDLPW X 2020-03-14,49.01070971657109
IZUDLPW X 2020-03-15,56.02532147592352
IZUDLPW X 2020-03-16,106.57785441453932
IZUDLPW X 2020-03-17,99.08393940749328
IZUDLPW X 2020-03-18,114.08587450079558
IZUDLPW X 2020-03-19,43.11372531885596
IZUDLPW X 2020-03-20,112.35549106980707
IZUDLPW X 2020-03-21,41.5847121976498
IZUDLPW X 2020-03-22,124.91524329349404
IZUDLPW X 2020-03-23,89.21991245767838
IZUDLPW X 2020-03-24,102.25247325000771
IZUDLPW X 2020-03-25,131.23220951388174
IZUDLPW X 2020-03-26,27.399220174358515
IZUDLPW X 2020-03-27,48.93035142471076
IZUDLPW X 2020-03-28,83.61801819915551
IZUDLPW X 2020-03-29,154.25226617586085
IZUDLPW X 2020-03-30,79.2086804916461
IZUDLPW X 2020-03-31,109.86541631631898
IZUDLPW X 2020-04-01,51.242680892657255
IZUDLPW X 2020-04-02,68.4158396123635
IZUDLPW X 2020-04-03,96.74282155689882
IZUDLPW X 2020-04-04,61.15832592918032
JN2IEZN X 2020-01-02,56.796229682569084
JN2IEZN X 2020-01-03,89.08105141483665
JN2IEZN X 2020-01-04,89.48396297106903
JN2IEZN X 2020-01-05,79.55645588451232
JN2IEZN X 2020-01-06,56.56075026377472
JN2IEZN X 2020-01-07,41.3285285153312
JN2IEZN X 2020-01-08,63.685281676333986
JN2IEZN X 2020-01-09,60.215632921192366
JN2IEZN X 2020-01-10,101.14029319283605
JN2IEZN X 2020-01-11,116.16068200388008
JN2IEZN X 2020-01-12,129.00043896141568
JN2IEZN X 2020-01-13,59.604693834301074
JN2IEZN X 2020-01-14,89.18848416510461
JN2IEZN X 2020-01-15,95.07712193873945
JN2IEZN X 2020-01-16,94.04585340387852
JN2IEZN X 2020-01-17,117.281974303335
JN2IEZN X 2020-01-18,88.28753757117731
